comment_id,score
305381161,0.5
305540168,0.5
305558317,0.5
305763906,0.5
305851707,0.5
305877743,0.5
305881398,0.5
305888345,0.5
306001080,0.5
306038000,0.5
306091503,0.5
306110414,0.5
306219899,0.5
306365997,0.5
306382013,0.5
306467726,0.5
306504716,0.5
306504868,0.5
306545794,0.5
306549199,0.5
306622312,0.5
306659929,0.5
306661588,0.5
306736812,0.5
306831137,0.5
306831647,0.5
306833102,0.5
306877622,0.5
306878023,0.5
307020345,0.5
307131288,0.5
307165003,0.5
307209984,0.5
307235505,0.5
307236134,0.5
307262753,0.5
307277325,0.5
307338152,0.5
307404219,0.5
307449866,0.5
307584635,0.5
307760578,0.5
307762748,0.5
307812266,0.5
307812792,0.5
307976168,0.5
308116860,0.5
308121727,0.5
308335394,0.5
308413402,0.5
308431548,0.5
308439262,0.5
308450215,0.5
308504700,0.5
308537654,0.5
308565597,0.5
308726277,0.5
308746538,0.5
308778328,0.5
308904835,0.5
308920233,0.5
309029969,0.5
309043576,0.5
309158374,0.5
309199677,0.5
309327969,0.5
309406974,0.5
309503527,0.5
309826156,0.5
309937826,0.5
309955794,0.5
309956588,0.5
309960391,0.5
309977152,0.5
310018511,0.5
310058307,0.5
310066815,0.5
310094644,0.5
310109242,0.5
310211886,0.5
310305296,0.5
310479541,0.5
310496881,0.5
310497719,0.5
310541899,0.5
310566986,0.5
310718866,0.5
310798383,0.5
310806050,0.5
310829420,0.5
310906950,0.5
311121698,0.5
311184071,0.5
311211008,0.5
311378920,0.5
311420084,0.5
311511056,0.5
311539827,0.5
311546362,0.5
311705653,0.5
311774722,0.5
311993827,0.5
311999350,0.5
312000217,0.5
312052659,0.5
312059608,0.5
312098297,0.5
312098421,0.5
312117308,0.5
312128205,0.5
312140487,0.5
312146449,0.5
312367201,0.5
312447393,0.5
312478240,0.5
312479432,0.5
312936288,0.5
313087428,0.5
313109261,0.5
313119565,0.5
313191478,0.5
313362533,0.5
313405418,0.5
313552021,0.5
313596094,0.5
313692192,0.5
313711772,0.5
313963890,0.5
314042419,0.5
314083315,0.5
314111345,0.5
314111816,0.5
314112308,0.5
314119401,0.5
314177129,0.5
314210733,0.5
314380638,0.5
314380967,0.5
314381259,0.5
314420527,0.5
314450473,0.5
314596123,0.5
314772031,0.5
314786617,0.5
314825991,0.5
314898069,0.5
314947117,0.5
314958152,0.5
314959082,0.5
315030952,0.5
315053248,0.5
315056213,0.5
315219373,0.5
315231108,0.5
315253541,0.5
315592042,0.5
315593101,0.5
315629645,0.5
315709771,0.5
315752694,0.5
315811803,0.5
315828065,0.5
315935294,0.5
315972608,0.5
315978849,0.5
316017625,0.5
316061383,0.5
316202874,0.5
316245817,0.5
316246499,0.5
316614249,0.5
316614721,0.5
316817074,0.5
316890379,0.5
316892417,0.5
317184002,0.5
317357287,0.5
317402518,0.5
317467108,0.5
317557056,0.5
317572325,0.5
317587033,0.5
317609063,0.5
317677158,0.5
317748892,0.5
317759898,0.5
317881933,0.5
317898879,0.5
317928100,0.5
318006894,0.5
318009930,0.5
318088521,0.5
318183617,0.5
318322087,0.5
318534984,0.5
318544073,0.5
318552412,0.5
318614384,0.5
318676520,0.5
318691626,0.5
318815315,0.5
318818143,0.5
318832444,0.5
318833222,0.5
318926535,0.5
319045647,0.5
319067748,0.5
319068606,0.5
319173876,0.5
319207003,0.5
319207416,0.5
319286261,0.5
319341285,0.5
319549433,0.5
319583303,0.5
319605258,0.5
319843080,0.5
319905730,0.5
320118730,0.5
320126067,0.5
320142916,0.5
320315101,0.5
320330396,0.5
320390588,0.5
320491027,0.5
320913947,0.5
320924397,0.5
320960654,0.5
321016507,0.5
321105352,0.5
321117660,0.5
321152970,0.5
321165604,0.5
321181019,0.5
321192231,0.5
321228877,0.5
321244206,0.5
321331579,0.5
321375695,0.5
321377402,0.5
321378903,0.5
321396208,0.5
321482564,0.5
321502967,0.5
321519677,0.5
321519709,0.5
321616657,0.5
321829903,0.5
321892078,0.5
321917950,0.5
321918803,0.5
322002235,0.5
322140570,0.5
322172084,0.5
322174518,0.5
322186806,0.5
322209618,0.5
322343674,0.5
322553640,0.5
322562398,0.5
322590822,0.5
322694509,0.5
322784255,0.5
322790770,0.5
322792021,0.5
322822632,0.5
322954208,0.5
323079043,0.5
323210569,0.5
323255027,0.5
323408539,0.5
323557933,0.5
323558588,0.5
323602656,0.5
323674532,0.5
323706672,0.5
323752957,0.5
323753579,0.5
323759361,0.5
323839136,0.5
323847357,0.5
323848317,0.5
323878183,0.5
323944816,0.5
324002299,0.5
324005348,0.5
324223877,0.5
324574689,0.5
324584036,0.5
324702317,0.5
324984364,0.5
325039269,0.5
325166507,0.5
325203390,0.5
325311131,0.5
325312390,0.5
325313472,0.5
325326263,0.5
325489890,0.5
325549691,0.5
325723396,0.5
325740430,0.5
325741523,0.5
325904476,0.5
325966057,0.5
325978322,0.5
326038721,0.5
326063048,0.5
326138556,0.5
326431637,0.5
326493334,0.5
326496033,0.5
326652280,0.5
326659083,0.5
326759093,0.5
326781746,0.5
326907557,0.5
326907711,0.5
326911613,0.5
327046728,0.5
327055585,0.5
327058071,0.5
327124998,0.5
327194613,0.5
327581036,0.5
327646013,0.5
327688090,0.5
327699699,0.5
327710341,0.5
327732651,0.5
327769273,0.5
327809124,0.5
327809382,0.5
328019088,0.5
328096652,0.5
328198230,0.5
328434675,0.5
328489651,0.5
328496774,0.5
328503633,0.5
328599660,0.5
328720597,0.5
328727986,0.5
328770873,0.5
328802271,0.5
328860873,0.5
328990523,0.5
328993279,0.5
329000565,0.5
329023979,0.5
329151765,0.5
329152756,0.5
329193234,0.5
329254702,0.5
329263668,0.5
329370070,0.5
329377416,0.5
329425063,0.5
329425395,0.5
329527968,0.5
329570618,0.5
329573088,0.5
329735889,0.5
329938327,0.5
330036491,0.5
330069022,0.5
330249850,0.5
330252920,0.5
330278870,0.5
330326114,0.5
330339876,0.5
330375983,0.5
330427687,0.5
330468138,0.5
330489016,0.5
330533941,0.5
330815595,0.5
330911431,0.5
331080650,0.5
331149895,0.5
331179730,0.5
331206876,0.5
331288067,0.5
331326947,0.5
331347343,0.5
331398960,0.5
331422584,0.5
331503700,0.5
331689882,0.5
331745800,0.5
331983976,0.5
332126684,0.5
332275791,0.5
332404880,0.5
332592857,0.5
332593077,0.5
332593809,0.5
332608752,0.5
332609775,0.5
332612159,0.5
332676178,0.5
332753440,0.5
332821627,0.5
332822067,0.5
332836284,0.5
332836465,0.5
332836630,0.5
332873194,0.5
332875398,0.5
332875524,0.5
332933569,0.5
332980446,0.5
333083286,0.5
333083909,0.5
333269683,0.5
333274605,0.5
333276251,0.5
333374456,0.5
333425570,0.5
333452183,0.5
333552865,0.5
333566208,0.5
333634330,0.5
333660909,0.5
333682057,0.5
333683053,0.5
333697867,0.5
333810188,0.5
333885394,0.5
333932281,0.5
333969016,0.5
334119655,0.5
334127959,0.5
334129134,0.5
334291427,0.5
334582363,0.5
334630631,0.5
334740142,0.5
334781913,0.5
334803915,0.5
334805948,0.5
334846844,0.5
335007902,0.5
335051293,0.5
335177336,0.5
335230661,0.5
335263469,0.5
335360007,0.5
335360252,0.5
335597064,0.5
335610802,0.5
335680135,0.5
335697584,0.5
335698062,0.5
335752748,0.5
335831189,0.5
335934266,0.5
336121809,0.5
336183392,0.5
336278703,0.5
336436819,0.5
336437334,0.5
336466896,0.5
336474446,0.5
336510868,0.5
336543667,0.5
336622989,0.5
336966519,0.5
336968209,0.5
337093938,0.5
337118021,0.5
337251551,0.5
337344366,0.5
337385933,0.5
337576877,0.5
337645640,0.5
337686574,0.5
337860432,0.5
338059631,0.5
338200847,0.5
338247650,0.5
338285604,0.5
338373412,0.5
338461176,0.5
338521794,0.5
338529525,0.5
338601691,0.5
338890306,0.5
338936379,0.5
338936890,0.5
338956425,0.5
339019908,0.5
339106069,0.5
339168917,0.5
339190005,0.5
339217563,0.5
339264492,0.5
339264823,0.5
339265390,0.5
339277592,0.5
339281444,0.5
339313773,0.5
339320376,0.5
339395906,0.5
339411967,0.5
339419390,0.5
339478276,0.5
339478966,0.5
339485582,0.5
339502205,0.5
339532123,0.5
339571971,0.5
339649227,0.5
339710017,0.5
339742388,0.5
339808748,0.5
339814809,0.5
339823333,0.5
339835246,0.5
339848339,0.5
340040877,0.5
340110889,0.5
340212789,0.5
340213471,0.5
340286510,0.5
340362418,0.5
340405022,0.5
340492202,0.5
340682233,0.5
340815599,0.5
341047769,0.5
341146903,0.5
341213977,0.5
341413508,0.5
341425236,0.5
341433064,0.5
341462599,0.5
341652695,0.5
341674224,0.5
341774596,0.5
341863393,0.5
341995309,0.5
342212724,0.5
342237351,0.5
342261678,0.5
342418929,0.5
342419965,0.5
342452871,0.5
342516933,0.5
342533435,0.5
342616563,0.5
342621012,0.5
342638064,0.5
342682548,0.5
342862106,0.5
342890023,0.5
342891147,0.5
342915170,0.5
343164205,0.5
343247741,0.5
343346620,0.5
343404614,0.5
343423838,0.5
343436681,0.5
343504817,0.5
343519927,0.5
343521082,0.5
343684437,0.5
343696371,0.5
343774656,0.5
343786584,0.5
343786834,0.5
343787169,0.5
343991686,0.5
344045174,0.5
344073780,0.5
344246102,0.5
344351249,0.5
344405581,0.5
344417498,0.5
344458296,0.5
344613426,0.5
344817574,0.5
344828605,0.5
344979700,0.5
345005527,0.5
345043812,0.5
345043888,0.5
345143794,0.5
345282402,0.5
345586721,0.5
345588637,0.5
345596815,0.5
345671953,0.5
345862997,0.5
345883980,0.5
345891978,0.5
345973278,0.5
346123832,0.5
346152437,0.5
346227744,0.5
346245332,0.5
346429437,0.5
346433069,0.5
346501422,0.5
346598973,0.5
346641598,0.5
346641762,0.5
346699705,0.5
347029018,0.5
347237662,0.5
347777229,0.5
347792395,0.5
347846520,0.5
347890314,0.5
347891023,0.5
347968049,0.5
347997959,0.5
348087480,0.5
348252126,0.5
348299655,0.5
348300305,0.5
348312196,0.5
348390252,0.5
348715424,0.5
348768269,0.5
348780116,0.5
348798935,0.5
348829355,0.5
348881125,0.5
349057651,0.5
349062639,0.5
349064077,0.5
349117062,0.5
349135900,0.5
349203625,0.5
349325417,0.5
349520106,0.5
349574827,0.5
349740639,0.5
349769224,0.5
350150636,0.5
350301171,0.5
350301375,0.5
350346286,0.5
350475394,0.5
350850070,0.5
350880597,0.5
350892926,0.5
351007758,0.5
351009033,0.5
351064978,0.5
351247297,0.5
351350310,0.5
351458431,0.5
351478212,0.5
351556613,0.5
351570666,0.5
351626645,0.5
351626677,0.5
351709901,0.5
351870818,0.5
351903076,0.5
351906979,0.5
351910368,0.5
351930690,0.5
351937292,0.5
351944028,0.5
351952725,0.5
352063715,0.5
352304476,0.5
352433361,0.5
352492469,0.5
352524116,0.5
352525528,0.5
352792500,0.5
352805660,0.5
352858135,0.5
352875273,0.5
352952221,0.5
352975919,0.5
352982504,0.5
352999448,0.5
353152893,0.5
353190868,0.5
353434102,0.5
353558578,0.5
353565836,0.5
353680955,0.5
353716571,0.5
353739534,0.5
353740802,0.5
353755294,0.5
353825107,0.5
353956553,0.5
354036581,0.5
354277969,0.5
354279399,0.5
354401771,0.5
354470075,0.5
354630980,0.5
354851177,0.5
354865734,0.5
354883785,0.5
354886090,0.5
354962900,0.5
355457962,0.5
355468600,0.5
355506752,0.5
355611448,0.5
355644736,0.5
355780286,0.5
355880712,0.5
356207065,0.5
356210046,0.5
356225495,0.5
356556535,0.5
356777376,0.5
356913300,0.5
357094157,0.5
357130217,0.5
357161209,0.5
357198632,0.5
357242978,0.5
357328444,0.5
357392255,0.5
357412539,0.5
357491834,0.5
357676621,0.5
357735835,0.5
357737977,0.5
357738443,0.5
357763874,0.5
357805976,0.5
357930141,0.5
358033635,0.5
358071541,0.5
358082695,0.5
358133117,0.5
358133322,0.5
358134174,0.5
358158194,0.5
358286029,0.5
358367305,0.5
358601673,0.5
358743198,0.5
358801341,0.5
358927366,0.5
359363766,0.5
359425336,0.5
359440342,0.5
359607388,0.5
359640299,0.5
359683844,0.5
359714148,0.5
359731521,0.5
359886535,0.5
359925895,0.5
359939409,0.5
359958473,0.5
360028697,0.5
360246920,0.5
360479018,0.5
360520972,0.5
360576880,0.5
360593998,0.5
360614030,0.5
360679374,0.5
360694050,0.5
360732900,0.5
360747455,0.5
360773758,0.5
360774791,0.5
360775791,0.5
360831843,0.5
360842838,0.5
360893203,0.5
360917062,0.5
361444249,0.5
361445474,0.5
361470714,0.5
361474799,0.5
361618013,0.5
361635642,0.5
361719917,0.5
361741377,0.5
361748084,0.5
361772294,0.5
361779038,0.5
361792723,0.5
361804385,0.5
361812471,0.5
361838300,0.5
361895634,0.5
361999961,0.5
362048527,0.5
362115220,0.5
362124102,0.5
362131860,0.5
362137791,0.5
362138222,0.5
362138697,0.5
362159981,0.5
362555755,0.5
362642160,0.5
362774426,0.5
362846020,0.5
362908240,0.5
363041092,0.5
363053742,0.5
363183611,0.5
363184093,0.5
363188213,0.5
363379905,0.5
363400018,0.5
363499927,0.5
363685876,0.5
363699190,0.5
363741118,0.5
363805176,0.5
363928926,0.5
364145924,0.5
364154532,0.5
364291767,0.5
364330408,0.5
364436412,0.5
364437917,0.5
364438252,0.5
364451945,0.5
364551028,0.5
364647295,0.5
364757689,0.5
364810641,0.5
364849505,0.5
364930958,0.5
364951570,0.5
365143428,0.5
365216766,0.5
365341365,0.5
365543441,0.5
365543954,0.5
365755530,0.5
365756295,0.5
366093713,0.5
366109599,0.5
366231488,0.5
366333963,0.5
366405863,0.5
366436280,0.5
366438704,0.5
366464585,0.5
366931171,0.5
367158961,0.5
367497876,0.5
367509831,0.5
367593084,0.5
367600081,0.5
367613824,0.5
367952089,0.5
368058813,0.5
368202302,0.5
368222489,0.5
368250027,0.5
368287213,0.5
368401742,0.5
368576584,0.5
368628541,0.5
368686958,0.5
368690261,0.5
368695128,0.5
368759571,0.5
368806397,0.5
368883181,0.5
368913895,0.5
369158858,0.5
369224999,0.5
369361735,0.5
369412056,0.5
369414018,0.5
369449862,0.5
369455107,0.5
369471522,0.5
369612546,0.5
369893012,0.5
369971680,0.5
369992967,0.5
370002358,0.5
370072016,0.5
370123736,0.5
370172066,0.5
370264490,0.5
370828211,0.5
370828354,0.5
371016847,0.5
371192906,0.5
371256000,0.5
371280147,0.5
371319875,0.5
371614783,0.5
371697709,0.5
371799935,0.5
371869947,0.5
372056654,0.5
372056868,0.5
372070201,0.5
372220095,0.5
372282486,0.5
372326152,0.5
372490892,0.5
372491007,0.5
372496787,0.5
372755822,0.5
372822304,0.5
372829388,0.5
372844061,0.5
372904721,0.5
373008997,0.5
373023586,0.5
373033403,0.5
373098498,0.5
373168872,0.5
373378598,0.5
373493641,0.5
373500342,0.5
373507861,0.5
373569937,0.5
373582485,0.5
373646724,0.5
373652036,0.5
373675828,0.5
373740466,0.5
373890401,0.5
374024135,0.5
374047325,0.5
374052692,0.5
374053725,0.5
374064512,0.5
374120397,0.5
374120590,0.5
374234878,0.5
374273629,0.5
374292466,0.5
374385869,0.5
374398991,0.5
374570427,0.5
374689067,0.5
374966034,0.5
375083006,0.5
375157867,0.5
375245721,0.5
375369671,0.5
375455821,0.5
375568888,0.5
375635169,0.5
375787520,0.5
375816331,0.5
375926521,0.5
376074219,0.5
376147204,0.5
376164843,0.5
376204666,0.5
376219309,0.5
376330683,0.5
376347123,0.5
376385741,0.5
376409025,0.5
376711060,0.5
376971488,0.5
376972453,0.5
377041336,0.5
377196066,0.5
377323573,0.5
377369409,0.5
377480133,0.5
377481701,0.5
377694722,0.5
377694727,0.5
377830506,0.5
377839730,0.5
378104606,0.5
378404666,0.5
378501960,0.5
378590296,0.5
378785247,0.5
378828275,0.5
378837885,0.5
378838113,0.5
379136013,0.5
379136428,0.5
379156426,0.5
379157227,0.5
379417557,0.5
379424465,0.5
379454860,0.5
379488116,0.5
379488496,0.5
379551206,0.5
379675254,0.5
379876899,0.5
380003440,0.5
380078893,0.5
380130289,0.5
380588019,0.5
380604091,0.5
380644084,0.5
380716257,0.5
380822028,0.5
380884517,0.5
380954333,0.5
381083216,0.5
381174390,0.5
381439864,0.5
381579046,0.5
381591297,0.5
381646423,0.5
381699706,0.5
381759001,0.5
381785304,0.5
381789217,0.5
381884822,0.5
382085321,0.5
382283182,0.5
382526986,0.5
382582458,0.5
382726076,0.5
382736788,0.5
382840327,0.5
383382883,0.5
383388790,0.5
383390162,0.5
383461998,0.5
383558881,0.5
383563984,0.5
383565035,0.5
383813025,0.5
383842208,0.5
383867696,0.5
383871446,0.5
383916574,0.5
383921581,0.5
383926750,0.5
383939709,0.5
383980397,0.5
384003691,0.5
384078643,0.5
384102271,0.5
384132076,0.5
384179300,0.5
384204304,0.5
384210057,0.5
384287854,0.5
384336031,0.5
384519043,0.5
384668634,0.5
384830869,0.5
384914559,0.5
384944741,0.5
385103483,0.5
385133059,0.5
385134952,0.5
385138459,0.5
385305150,0.5
385305240,0.5
385305669,0.5
385475351,0.5
385475933,0.5
385494450,0.5
385495210,0.5
385843376,0.5
385862629,0.5
386459020,0.5
386614460,0.5
386654850,0.5
386681637,0.5
386749389,0.5
387155887,0.5
387242369,0.5
387281878,0.5
387324457,0.5
387395272,0.5
387471238,0.5
387646296,0.5
387900572,0.5
388217593,0.5
388380275,0.5
388570246,0.5
388787290,0.5
388838081,0.5
388961368,0.5
388993582,0.5
389017178,0.5
389136373,0.5
389141212,0.5
389196607,0.5
389367127,0.5
389434117,0.5
389446873,0.5
389512284,0.5
389564572,0.5
389699259,0.5
389760166,0.5
389853255,0.5
390051273,0.5
390185965,0.5
390211645,0.5
390340674,0.5
390441909,0.5
390445872,0.5
390607992,0.5
390617487,0.5
390657685,0.5
390695328,0.5
390698081,0.5
390698692,0.5
390717419,0.5
390911563,0.5
390985747,0.5
391221509,0.5
391271146,0.5
391374553,0.5
391375372,0.5
391516723,0.5
391841261,0.5
391958319,0.5
392309995,0.5
392531402,0.5
392578870,0.5
392923467,0.5
392945925,0.5
393021863,0.5
393051511,0.5
393082209,0.5
393112091,0.5
393291821,0.5
393421335,0.5
393501261,0.5
393573664,0.5
393594621,0.5
393595024,0.5
393897359,0.5
393923529,0.5
393987374,0.5
394167456,0.5
394189103,0.5
394219681,0.5
394335076,0.5
394555841,0.5
394648648,0.5
394673197,0.5
394936291,0.5
394969836,0.5
394976608,0.5
395004574,0.5
395029030,0.5
395062139,0.5
395074098,0.5
395074503,0.5
395095460,0.5
395431847,0.5
395657042,0.5
395683828,0.5
395746618,0.5
395973384,0.5
396226145,0.5
396227579,0.5
396240724,0.5
396245117,0.5
396390578,0.5
396600757,0.5
396603102,0.5
396794124,0.5
396795467,0.5
397006120,0.5
397012310,0.5
397013269,0.5
397044538,0.5
397559952,0.5
397565773,0.5
397608769,0.5
397656983,0.5
397717754,0.5
397722346,0.5
397994318,0.5
398106556,0.5
398206341,0.5
398308174,0.5
398312206,0.5
398369714,0.5
398601475,0.5
398690250,0.5
398710980,0.5
398711308,0.5
398729810,0.5
398877046,0.5
398884046,0.5
398969653,0.5
399025815,0.5
399058049,0.5
399111267,0.5
399151306,0.5
399159378,0.5
399236473,0.5
399241611,0.5
399242066,0.5
399323752,0.5
399662753,0.5
399828069,0.5
399909462,0.5
400044096,0.5
400168029,0.5
400343710,0.5
400553530,0.5
400758227,0.5
400802199,0.5
400843185,0.5
400969282,0.5
400969575,0.5
400999891,0.5
401186277,0.5
401214806,0.5
401278279,0.5
401292362,0.5
401589428,0.5
401672587,0.5
401709077,0.5
401745372,0.5
401778711,0.5
401882450,0.5
402080608,0.5
402378051,0.5
402417835,0.5
402440296,0.5
402531801,0.5
402628174,0.5
402714733,0.5
402887939,0.5
402904940,0.5
402979494,0.5
402984565,0.5
403015815,0.5
403031243,0.5
403122128,0.5
403198200,0.5
403374511,0.5
403421638,0.5
403646433,0.5
403663061,0.5
403708372,0.5
403809236,0.5
403912276,0.5
404101963,0.5
404281714,0.5
404283692,0.5
404329048,0.5
404371408,0.5
404565341,0.5
404779529,0.5
404780706,0.5
404781573,0.5
406154998,0.5
406223411,0.5
406279555,0.5
406545763,0.5
406707246,0.5
406911851,0.5
407138669,0.5
407198071,0.5
407199669,0.5
407348403,0.5
407436857,0.5
407657883,0.5
407709575,0.5
407936608,0.5
408002212,0.5
408143496,0.5
408146000,0.5
408288894,0.5
408339336,0.5
408453001,0.5
408458024,0.5
408470894,0.5
408611291,0.5
408705166,0.5
408723467,0.5
408751802,0.5
409192683,0.5
409216146,0.5
409238584,0.5
409244835,0.5
409275484,0.5
409354441,0.5
409460250,0.5
409613709,0.5
409689302,0.5
409689688,0.5
409879316,0.5
410027598,0.5
410166895,0.5
410172645,0.5
410182340,0.5
410639490,0.5
410785960,0.5
410825740,0.5
410879176,0.5
411035921,0.5
411169055,0.5
411215799,0.5
411507940,0.5
411512731,0.5
411540587,0.5
411688496,0.5
411742313,0.5
411843495,0.5
411942036,0.5
412088014,0.5
412237670,0.5
412263958,0.5
412452171,0.5
412650136,0.5
412866613,0.5
412903124,0.5
412966751,0.5
412967711,0.5
412989243,0.5
413042614,0.5
413308266,0.5
413328996,0.5
413377748,0.5
413477463,0.5
413703516,0.5
413736054,0.5
413737949,0.5
413791991,0.5
413868247,0.5
413999373,0.5
414135102,0.5
414188919,0.5
414191076,0.5
414269835,0.5
414277447,0.5
414583931,0.5
414713119,0.5
414865489,0.5
414882047,0.5
414892064,0.5
414922625,0.5
415004057,0.5
415075964,0.5
415107236,0.5
415120275,0.5
415247440,0.5
415321951,0.5
415450638,0.5
415510587,0.5
415567838,0.5
415667720,0.5
415888499,0.5
415912741,0.5
415948195,0.5
416308285,0.5
416365395,0.5
416986395,0.5
417084895,0.5
417191038,0.5
417289359,0.5
417360444,0.5
417517979,0.5
417620908,0.5
417830326,0.5
418049819,0.5
418208598,0.5
418208969,0.5
418295378,0.5
418349032,0.5
418379056,0.5
418387855,0.5
418463192,0.5
418489349,0.5
418552093,0.5
418592780,0.5
418599353,0.5
418773486,0.5
418836569,0.5
419176687,0.5
419199086,0.5
419432094,0.5
419458285,0.5
419477170,0.5
419614701,0.5
419684022,0.5
419804534,0.5
419976212,0.5
420171817,0.5
420204068,0.5
420208723,0.5
420275050,0.5
420302561,0.5
420305152,0.5
420416087,0.5
420715830,0.5
420737039,0.5
420765433,0.5
420840002,0.5
421103139,0.5
421213792,0.5
421216349,0.5
421234437,0.5
421247005,0.5
421286593,0.5
421305413,0.5
421442940,0.5
421585117,0.5
421658106,0.5
421734931,0.5
421940481,0.5
421990655,0.5
421998984,0.5
422003437,0.5
422010549,0.5
422212697,0.5
422240232,0.5
422240506,0.5
422258716,0.5
422259405,0.5
422268562,0.5
422341164,0.5
422552935,0.5
422605091,0.5
422642394,0.5
422642762,0.5
422723917,0.5
422748727,0.5
422805584,0.5
422886195,0.5
423117667,0.5
423118056,0.5
423134410,0.5
423477395,0.5
423628157,0.5
423630683,0.5
423731947,0.5
423734652,0.5
423783385,0.5
423797651,0.5
423929113,0.5
423945021,0.5
424026717,0.5
424272010,0.5
424422424,0.5
424540968,0.5
424616177,0.5
424782699,0.5
424782783,0.5
424783315,0.5
424833133,0.5
424956590,0.5
425245378,0.5
425484373,0.5
425617268,0.5
425754807,0.5
425766556,0.5
425801588,0.5
425802488,0.5
425891285,0.5
425944293,0.5
426058326,0.5
426128694,0.5
426128825,0.5
426130748,0.5
426150015,0.5
426163924,0.5
426186360,0.5
426255143,0.5
426268634,0.5
426268887,0.5
426334123,0.5
426485242,0.5
426502830,0.5
426551076,0.5
426587074,0.5
426587398,0.5
426672559,0.5
426674458,0.5
426849701,0.5
426903226,0.5
427011726,0.5
427016782,0.5
427109185,0.5
427217674,0.5
427229136,0.5
427276089,0.5
427324296,0.5
427385554,0.5
427437496,0.5
427450431,0.5
427465241,0.5
427490889,0.5
427514908,0.5
427528572,0.5
427554370,0.5
427600549,0.5
427650012,0.5
427683317,0.5
427742112,0.5
427792437,0.5
427831628,0.5
428002223,0.5
428388979,0.5
428421096,0.5
428421466,0.5
428500073,0.5
428566798,0.5
428576498,0.5
428580584,0.5
428845659,0.5
428848228,0.5
428849547,0.5
429019180,0.5
429135865,0.5
429493932,0.5
429494226,0.5
429684806,0.5
429882255,0.5
429914955,0.5
430082908,0.5
430094302,0.5
430256462,0.5
430300744,0.5
430321369,0.5
430330745,0.5
430508600,0.5
430528836,0.5
430547401,0.5
430618511,0.5
430621473,0.5
430661239,0.5
430700444,0.5
430775481,0.5
430902979,0.5
430915779,0.5
430963276,0.5
430995260,0.5
431073802,0.5
431330131,0.5
431444233,0.5
431480780,0.5
431504638,0.5
431546398,0.5
431614188,0.5
431638161,0.5
431741158,0.5
431756989,0.5
431936359,0.5
431953100,0.5
432151539,0.5
432210346,0.5
432216596,0.5
432257989,0.5
432463995,0.5
432521174,0.5
432846989,0.5
432868570,0.5
432876542,0.5
432877817,0.5
432926279,0.5
432939190,0.5
432950084,0.5
432954607,0.5
433003353,0.5
433104292,0.5
433109982,0.5
433110776,0.5
433295286,0.5
433320542,0.5
433373756,0.5
433768665,0.5
433786444,0.5
433788599,0.5
433913646,0.5
433934186,0.5
433990982,0.5
434031037,0.5
434037987,0.5
434055914,0.5
434096617,0.5
434335534,0.5
434359942,0.5
434374079,0.5
434394817,0.5
434458185,0.5
434473623,0.5
434511500,0.5
434607788,0.5
434848999,0.5
434857545,0.5
434902514,0.5
434979838,0.5
434982271,0.5
435246720,0.5
435308915,0.5
435388901,0.5
435458242,0.5
435458570,0.5
435514177,0.5
436108126,0.5
436136458,0.5
436174177,0.5
436253219,0.5
436265148,0.5
436275410,0.5
436384659,0.5
436764111,0.5
436802581,0.5
436898928,0.5
436911447,0.5
436945726,0.5
436946277,0.5
436961797,0.5
437040636,0.5
437115088,0.5
437425793,0.5
437427119,0.5
437457682,0.5
437534084,0.5
437660937,0.5
437661440,0.5
437840159,0.5
438040367,0.5
438080977,0.5
438094326,0.5
438098669,0.5
438173395,0.5
438335519,0.5
438336001,0.5
438336196,0.5
438336779,0.5
438353651,0.5
438403115,0.5
438524755,0.5
438529061,0.5
438586760,0.5
438588590,0.5
438684370,0.5
438855764,0.5
439157093,0.5
439160800,0.5
439186891,0.5
439187368,0.5
439332967,0.5
439574415,0.5
439574800,0.5
439984042,0.5
440001346,0.5
440086856,0.5
440275371,0.5
440453956,0.5
440480157,0.5
440556895,0.5
440694031,0.5
440853942,0.5
440887986,0.5
441113751,0.5
441232939,0.5
441245689,0.5
441325773,0.5
441326054,0.5
441454904,0.5
441650005,0.5
441659726,0.5
441881102,0.5
441933575,0.5
442148698,0.5
442168150,0.5
442310329,0.5
442315655,0.5
442315740,0.5
442315875,0.5
442369849,0.5
442599447,0.5
442725299,0.5
442764370,0.5
443105669,0.5
443231999,0.5
443290666,0.5
443307861,0.5
443308432,0.5
443323836,0.5
443437717,0.5
443438576,0.5
443484849,0.5
443639118,0.5
443843009,0.5
444021816,0.5
444129261,0.5
444180363,0.5
444246396,0.5
444247480,0.5
444268589,0.5
444379748,0.5
444474950,0.5
444474992,0.5
444588772,0.5
444589429,0.5
444841170,0.5
445047649,0.5
445412091,0.5
445493530,0.5
445617901,0.5
445680824,0.5
445815044,0.5
446439286,0.5
446467411,0.5
446556795,0.5
446559397,0.5
446591531,0.5
446591545,0.5
446591558,0.5
446647583,0.5
446852647,0.5
446925166,0.5
446974991,0.5
447168090,0.5
447187002,0.5
447193698,0.5
447228885,0.5
447683224,0.5
448096950,0.5
448303712,0.5
448303802,0.5
448424001,0.5
448588023,0.5
448588944,0.5
448608313,0.5
448628807,0.5
448690684,0.5
448706743,0.5
448717102,0.5
448992542,0.5
449418322,0.5
450122656,0.5
450144782,0.5
450354818,0.5
450418825,0.5
450925855,0.5
451121898,0.5
451191791,0.5
451268030,0.5
451272775,0.5
451365327,0.5
